,period,year,beg_bal,pmt,principal,interest,end_bal,home_value,ltv_ratio,pmi,prop_tax,maint,closing_costs,cum_costs,all_in_pmts,down_pmt,home_sale_cost,profit
0,1,1,80000.0,337.28,137.28,200.0,79862.72,100250.0,0.7966356109725686,0,83.54166666666667,83.54166666666667,0,367.08333333333337,20504.363333333335,20000,6015.0,14005.19666666667
1,2,1,79862.72,337.28,137.63,199.66,79725.09,100500.62499999999,0.7932795442814411,0,83.54166666666667,83.54166666666667,0,733.8266666666667,504.36333333333334,0,6030.0374999999985,14011.670833333337
2,3,1,79725.09,337.28,137.97,199.31,79587.12,100751.87656249998,0.7899318872798292,0,83.54166666666667,83.54166666666667,0,1100.22,504.36333333333334,0,6045.112593749998,14019.42396874998
3,4,1,79587.12,337.28,138.32,198.97,79448.8,101003.75625390623,0.7865925283043856,0,83.54166666666667,83.54166666666667,0,1466.2733333333333,504.36333333333334,0,6060.225375234374,14028.457545338533
4,5,1,79448.8,337.28,138.66,198.62,79310.14,101256.265644541,0.7832615541878403,0,83.54166666666667,83.54166666666667,0,1831.9766666666667,504.36333333333334,0,6075.37593867246,14038.773039201871
5,6,1,79310.14,337.28,139.01,198.28,79171.14,101509.40630865235,0.779938952251085,0,83.54166666666667,83.54166666666667,0,2197.34,504.36333333333334,0,6090.5643785191405,14050.361930133222
6,7,1,79171.14,337.28,139.36,197.93,79031.78,101763.17982442398,0.7766245132704839,0,83.54166666666667,83.54166666666667,0,2562.3533333333335,504.36333333333334,0,6105.790789465438,14063.25570162521
7,8,1,79031.78,337.28,139.7,197.58,78892.08,102017.58777398504,0.7733184220624931,0,83.54166666666667,83.54166666666667,0,2927.016666666667,504.36333333333334,0,6121.0552664391025,14077.435840879276
8,9,1,78892.08,337.28,140.05,197.23,78752.02,102272.63174342,0.7700204703597718,0,83.54166666666667,83.54166666666667,0,3291.3300000000004,504.36333333333334,0,6136.3579046052,14092.923838814793
9,10,1,78752.02,337.28,140.4,196.88,78611.62,102528.31332277854,0.7667308419725557,0,83.54166666666667,83.54166666666667,0,3655.293333333334,504.36333333333334,0,6151.698799366713,14109.7011900785
10,11,1,78611.62,337.28,140.75,196.53,78470.87,102784.63410608549,0.7634494268764832,0,83.54166666666667,83.54166666666667,0,4018.906666666667,504.36333333333334,0,6167.078046365129,14127.779393053701
11,12,1,78470.87,337.28,141.11,196.18,78329.76,103041.5956913507,0.7601761160087992,0,83.54166666666667,83.54166666666667,0,4382.170000000001,504.36333333333334,0,6182.4957414810415,14147.169949869654
12,13,2,78329.76,337.28,141.46,195.82,78188.3,103299.19968057905,0.7569109948748222,0,86.08266640048255,86.08266640048255,0,4750.155332800966,509.44533280096505,0,6197.951980834743,14162.792366943351
13,14,2,78188.3,337.28,141.81,195.47,78046.49,103557.4476797805,0.7536540514337001,0,86.08266640048255,86.08266640048255,0,5117.790665601931,509.44533280096505,0,6213.446860786829,14179.720153391725
14,15,2,78046.49,337.28,142.17,195.12,77904.32,103816.34129897994,0.7504051773086851,0,86.08266640048255,86.08266640048255,0,5485.075998402896,509.44533280096505,0,6228.980477938796,14197.964822638241
15,16,2,77904.32,337.28,142.52,194.76,77761.8,104075.88215222738,0.7471644572395852,0,86.08266640048255,86.08266640048255,0,5852.001331203862,509.44533280096505,0,6244.5529291336425,14217.52789188987
16,17,2,77761.8,337.28,142.88,194.4,77618.92,104336.07185760794,0.7439317833043396,0,86.08266640048255,86.08266640048255,0,6218.566664004827,509.44533280096505,0,6260.164311456476,14238.42088214663
17,18,2,77618.92,337.28,143.24,194.05,77475.68,104596.91203725194,0.740707144130672,0,86.08266640048255,86.08266640048255,0,6584.781996805792,509.44533280096505,0,6275.814722235116,14260.635318211047
18,19,2,77475.68,337.28,143.59,193.69,77332.09,104858.40431734508,0.73749062369823,0,86.08266640048255,86.08266640048255,0,6950.637329606757,509.44533280096505,0,6291.504259040705,14284.17272869761
19,20,2,77332.09,337.28,143.95,193.33,77188.14,105120.55032813843,0.7342821147630394,0,86.08266640048255,86.08266640048255,0,7316.132662407722,509.44533280096505,0,6307.233019688306,14309.0446460424
20,21,2,77188.14,337.28,144.31,192.97,77043.82,105383.35170395876,0.7310815110192195,0,86.08266640048255,86.08266640048255,0,7681.267995208687,509.44533280096505,0,6323.001102237526,14335.262606512537
21,22,2,77043.82,337.28,144.67,192.61,76899.15,105646.81008321866,0.7278889910582823,0,86.08266640048255,86.08266640048255,0,8046.043328009652,509.44533280096505,0,6338.80860499312,14362.808150215904
22,23,2,76899.15,337.28,145.04,192.25,76754.12,105910.9271084267,0.7247044483089331,0,86.08266640048255,86.08266640048255,0,8410.458660810616,509.44533280096505,0,6354.6556265056015,14391.692821110482
23,24,2,76754.12,337.28,145.4,191.89,76608.72,106175.70442619774,0.721527777131447,0,86.08266640048255,86.08266640048255,0,8774.513993611581,509.44533280096505,0,6370.542265571864,14421.928167014295
24,25,3,76608.72,337.28,145.76,191.52,76462.96,106441.14368726323,0.7183590607092432,0,88.70095307271936,88.70095307271936,0,9143.43589975702,514.6819061454387,0,6386.468621235794,14448.279166270411
25,26,3,76462.96,337.28,146.13,191.16,76316.83,106707.24654648139,0.7151981938429701,0,88.70095307271936,88.70095307271936,0,9511.997805902458,514.6819061454387,0,6402.434792788883,14475.983947790039
26,27,3,76316.83,337.28,146.49,190.79,76170.34,106974.01466284758,0.7120452592161544,0,88.70095307271936,88.70095307271936,0,9880.189712047897,514.6819061454387,0,6418.440879770855,14505.044071028824
27,28,3,76170.34,337.28,146.86,190.43,76023.48,107241.4496995047,0.7089001520682643,0,88.70095307271936,88.70095307271936,0,10248.021618193336,514.6819061454387,0,6434.486981970282,14535.461099341075
28,29,3,76023.48,337.28,147.22,190.06,75876.26,107509.55332375345,0.7057629545860618,0,88.70095307271936,88.70095307271936,0,10615.483524338775,514.6819061454387,0,6450.573199425207,14567.236599989468
